timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743861064710,samsung SM-S928B,TFLite,efficientnet_lite0,king_snake.JPEG,water snake,9,98,19,2588,0,0
1743861064710,samsung SM-S928B,TFLite,efficientnet_lite0_int8,king_snake.JPEG,scuba diver,61,18,7,349,0,0
1743861064710,samsung SM-S928B,PyTorch,mobilenet_v2,king_snake.JPEG,cliff,7,67,90,2936,0,5
1743861065055,samsung SM-S928B,TFLite,efficientnet_lite0,kit_fox.JPEG,grey fox,27,41,18,2620,0,2
1743861065055,samsung SM-S928B,TFLite,efficientnet_lite0_int8,kit_fox.JPEG,Siamese cat,74,12,9,365,0,5
1743861065055,samsung SM-S928B,PyTorch,mobilenet_v2,kit_fox.JPEG,kit fox,11,41,92,2936,0,1
1743861065416,samsung SM-S928B,TFLite,efficientnet_lite0,kite.JPEG,spoonbill,41,90,18,0,0,0
1743861065416,samsung SM-S928B,TFLite,efficientnet_lite0_int8,kite.JPEG,bittern,60,00,8,381,0,0
1743861065416,samsung SM-S928B,PyTorch,mobilenet_v2,kite.JPEG,lorikeet,4,89,115,3128,0,0
1743861065732,samsung SM-S928B,TFLite,efficientnet_lite0,knee_pad.JPEG,knee pad,86,54,19,0,0,1
1743861065732,samsung SM-S928B,TFLite,efficientnet_lite0_int8,knee_pad.JPEG,ladle,56,86,7,349,0,0
1743861065732,samsung SM-S928B,PyTorch,mobilenet_v2,knee_pad.JPEG,knee pad,39,67,83,0,0,1
1743861066060,samsung SM-S928B,TFLite,efficientnet_lite0,knot.JPEG,knot,97,07,19,2588,0,1
1743861066060,samsung SM-S928B,TFLite,efficientnet_lite0_int8,knot.JPEG,hare,50,59,7,0,0,0
1743861066061,samsung SM-S928B,PyTorch,mobilenet_v2,knot.JPEG,knot,23,18,91,2620,0,1
1743861066363,samsung SM-S928B,TFLite,efficientnet_lite0,koala.JPEG,koala,47,61,19,0,0,1
1743861066364,samsung SM-S928B,TFLite,efficientnet_lite0_int8,koala.JPEG,brain coral,84,71,7,365,0,0
1743861066364,samsung SM-S928B,PyTorch,mobilenet_v2,koala.JPEG,koala,93,89,85,1660,0,1
1743861066646,samsung SM-S928B,TFLite,efficientnet_lite0,komondor.JPEG,komondor,97,53,19,2604,0,1
1743861066646,samsung SM-S928B,TFLite,efficientnet_lite0_int8,komondor.JPEG,tench,50,20,7,349,0,0
1743861066646,samsung SM-S928B,PyTorch,mobilenet_v2,komondor.JPEG,komondor,99,90,65,0,0,1
1743861067395,samsung SM-S928B,TFLite,efficientnet_lite0,kuvasz.JPEG,kuvasz,97,09,20,2572,0,1
1743861067395,samsung SM-S928B,TFLite,efficientnet_lite0_int8,kuvasz.JPEG,Ibizan hound,50,59,7,349,0,0
1743861067395,samsung SM-S928B,PyTorch,mobilenet_v2,kuvasz.JPEG,kuvasz,26,95,429,7170,0,1
1743861067760,samsung SM-S928B,TFLite,efficientnet_lite0,lab_coat.JPEG,lab coat,37,17,20,2588,0,1
1743861067760,samsung SM-S928B,TFLite,efficientnet_lite0_int8,lab_coat.JPEG,lawn mower,67,06,7,381,0,0
1743861067760,samsung SM-S928B,PyTorch,mobilenet_v2,lab_coat.JPEG,lab coat,15,10,130,2936,0,1
1743861068087,samsung SM-S928B,TFLite,efficientnet_lite0,lacewing.JPEG,lacewing,97,98,19,2588,0,1
1743861068087,samsung SM-S928B,TFLite,efficientnet_lite0_int8,lacewing.JPEG,tench,50,20,8,349,0,0
1743861068087,samsung SM-S928B,PyTorch,mobilenet_v2,lacewing.JPEG,lacewing,89,82,90,2616,0,1
1743861068469,samsung SM-S928B,TFLite,efficientnet_lite0,ladle.JPEG,ladle,99,67,17,0,0,1
1743861068470,samsung SM-S928B,TFLite,efficientnet_lite0_int8,ladle.JPEG,tench,50,20,8,381,0,0
1743861068470,samsung SM-S928B,PyTorch,mobilenet_v2,ladle.JPEG,ladle,54,77,137,4224,0,1
1743861068813,samsung SM-S928B,TFLite,efficientnet_lite0,ladybug.JPEG,ladybug,78,57,19,0,0,1
1743861068814,samsung SM-S928B,TFLite,efficientnet_lite0_int8,ladybug.JPEG,fly,69,80,8,381,0,0
1743861068814,samsung SM-S928B,PyTorch,mobilenet_v2,ladybug.JPEG,ladybug,61,81,100,3084,0,1
1743861069186,samsung SM-S928B,TFLite,efficientnet_lite0,lakeside.JPEG,lakeside,54,30,18,2636,0,1
1743861069187,samsung SM-S928B,TFLite,efficientnet_lite0_int8,lakeside.JPEG,ballplayer,54,90,7,365,0,0
1743861069187,samsung SM-S928B,PyTorch,mobilenet_v2,lakeside.JPEG,lakeside,27,34,136,0,0,1
1743861069485,samsung SM-S928B,TFLite,efficientnet_lite0,lampshade.JPEG,table lamp,54,99,19,2636,0,2
1743861069486,samsung SM-S928B,TFLite,efficientnet_lite0_int8,lampshade.JPEG,letter opener,67,84,7,365,0,0
1743861069486,samsung SM-S928B,PyTorch,mobilenet_v2,lampshade.JPEG,table lamp,52,68,70,1660,0,2
1743861069821,samsung SM-S928B,TFLite,efficientnet_lite0,langur.JPEG,warthog,10,62,17,0,0,4
1743861069821,samsung SM-S928B,TFLite,efficientnet_lite0_int8,langur.JPEG,gazelle,62,35,8,365,0,0
1743861069821,samsung SM-S928B,PyTorch,mobilenet_v2,langur.JPEG,hyena,11,15,98,2616,0,3
1743861070157,samsung SM-S928B,TFLite,efficientnet_lite0,laptop.JPEG,laptop,75,36,19,2636,0,1
1743861070157,samsung SM-S928B,TFLite,efficientnet_lite0_int8,laptop.JPEG,odometer,70,98,7,0,0,0
1743861070157,samsung SM-S928B,PyTorch,mobilenet_v2,laptop.JPEG,laptop,5,40,102,2768,0,1
1743861070503,samsung SM-S928B,TFLite,efficientnet_lite0,lawn_mower.JPEG,harvester,22,92,19,0,0,2
1743861070503,samsung SM-S928B,TFLite,efficientnet_lite0_int8,lawn_mower.JPEG,tricycle,64,31,11,349,0,0
1743861070503,samsung SM-S928B,PyTorch,mobilenet_v2,lawn_mower.JPEG,tractor,25,19,89,2604,0,2
1743861070861,samsung SM-S928B,TFLite,efficientnet_lite0,leaf_beetle.JPEG,leaf beetle,51,63,17,2588,0,1
1743861070861,samsung SM-S928B,TFLite,efficientnet_lite0_int8,leaf_beetle.JPEG,cricket,61,57,15,0,0,5
1743861070861,samsung SM-S928B,PyTorch,mobilenet_v2,leaf_beetle.JPEG,leaf beetle,41,60,90,2936,0,1
1743861071198,samsung SM-S928B,TFLite,efficientnet_lite0,leafhopper.JPEG,leafhopper,98,94,18,0,0,1
1743861071198,samsung SM-S928B,TFLite,efficientnet_lite0_int8,leafhopper.JPEG,damselfly,50,59,7,365,0,0
1743861071198,samsung SM-S928B,PyTorch,mobilenet_v2,leafhopper.JPEG,leafhopper,52,72,104,3176,0,1
1743861071542,samsung SM-S928B,TFLite,efficientnet_lite0,leatherback_turtle.JPEG,leatherback turtle,96,03,34,0,0,1
1743861071542,samsung SM-S928B,TFLite,efficientnet_lite0_int8,leatherback_turtle.JPEG,box turtle,50,98,8,349,0,0
1743861071543,samsung SM-S928B,PyTorch,mobilenet_v2,leatherback_turtle.JPEG,leatherback turtle,12,51,93,0,0,1
1743861071879,samsung SM-S928B,TFLite,efficientnet_lite0,lemon.JPEG,lemon,77,60,19,2620,0,1
1743861071879,samsung SM-S928B,TFLite,efficientnet_lite0_int8,lemon.JPEG,banana,81,57,8,0,0,0
1743861071880,samsung SM-S928B,PyTorch,mobilenet_v2,lemon.JPEG,lemon,60,27,87,2604,0,1
1743861072205,samsung SM-S928B,TFLite,efficientnet_lite0,lens_cap.JPEG,lens cap,93,70,20,0,0,1
1743861072205,samsung SM-S928B,TFLite,efficientnet_lite0_int8,lens_cap.JPEG,brassiere,50,59,8,365,0,0
1743861072206,samsung SM-S928B,PyTorch,mobilenet_v2,lens_cap.JPEG,lens cap,98,81,84,2616,0,1
1743861072543,samsung SM-S928B,TFLite,efficientnet_lite0,leopard.JPEG,leopard,97,13,17,2604,0,1
1743861072543,samsung SM-S928B,TFLite,efficientnet_lite0_int8,leopard.JPEG,brown bear,52,16,13,0,0,0
1743861072544,samsung SM-S928B,PyTorch,mobilenet_v2,leopard.JPEG,leopard,87,34,86,2604,0,1
1743861072894,samsung SM-S928B,TFLite,efficientnet_lite0,lesser_panda.JPEG,lesser panda,84,75,19,0,0,1
1743861072894,samsung SM-S928B,TFLite,efficientnet_lite0_int8,lesser_panda.JPEG,long-horned beetle,51,76,8,365,0,5
1743861072894,samsung SM-S928B,PyTorch,mobilenet_v2,lesser_panda.JPEG,lesser panda,79,03,105,3136,0,1
1743861073238,samsung SM-S928B,TFLite,efficientnet_lite0,letter_opener.JPEG,letter opener,12,78,19,0,0,1
1743861073238,samsung SM-S928B,TFLite,efficientnet_lite0_int8,letter_opener.JPEG,barbell,61,57,7,349,0,0
1743861073238,samsung SM-S928B,PyTorch,mobilenet_v2,letter_opener.JPEG,wooden spoon,31,81,97,0,0,4
1743861073583,samsung SM-S928B,TFLite,efficientnet_lite0,library.JPEG,library,61,09,18,2620,0,1
1743861073583,samsung SM-S928B,TFLite,efficientnet_lite0_int8,library.JPEG,brass,58,82,8,365,0,0
1743861073583,samsung SM-S928B,PyTorch,mobilenet_v2,library.JPEG,library,60,54,95,2936,0,1
1743861073920,samsung SM-S928B,TFLite,efficientnet_lite0,lifeboat.JPEG,lifeboat,97,39,18,0,0,1
1743861073920,samsung SM-S928B,TFLite,efficientnet_lite0_int8,lifeboat.JPEG,tench,50,20,8,365,0,0
1743861073920,samsung SM-S928B,PyTorch,mobilenet_v2,lifeboat.JPEG,lifeboat,97,16,96,2620,0,1
1743861074247,samsung SM-S928B,TFLite,efficientnet_lite0,lighter.JPEG,lighter,76,81,20,2620,0,1
1743861074247,samsung SM-S928B,TFLite,efficientnet_lite0_int8,lighter.JPEG,safe,57,25,8,381,0,0
1743861074247,samsung SM-S928B,PyTorch,mobilenet_v2,lighter.JPEG,computer keyboard,5,19,87,2604,0,2
1743861074580,samsung SM-S928B,TFLite,efficientnet_lite0,limousine.JPEG,limousine,95,90,19,0,0,1
1743861074580,samsung SM-S928B,TFLite,efficientnet_lite0_int8,limousine.JPEG,pillow,50,59,8,365,0,0
1743861074580,samsung SM-S928B,PyTorch,mobilenet_v2,limousine.JPEG,limousine,94,07,94,2936,0,1
1743861075128,samsung SM-S928B,TFLite,efficientnet_lite0,limpkin.JPEG,limpkin,93,11,18,2604,0,1
1743861075128,samsung SM-S928B,TFLite,efficientnet_lite0_int8,limpkin.JPEG,African grey,50,98,8,0,0,0
1743861075128,samsung SM-S928B,PyTorch,mobilenet_v2,limpkin.JPEG,limpkin,17,74,253,7127,0,1
1743861075584,samsung SM-S928B,TFLite,efficientnet_lite0,liner.JPEG,liner,98,04,19,2588,0,0
1743861075584,samsung SM-S928B,TFLite,efficientnet_lite0_int8,liner.JPEG,drilling platform,50,98,7,365,0,0
1743861075584,samsung SM-S928B,PyTorch,mobilenet_v2,liner.JPEG,liner,59,80,189,6652,0,0
1743861075974,samsung SM-S928B,TFLite,efficientnet_lite0,lion.JPEG,lion,22,02,18,0,0,0
1743861075974,samsung SM-S928B,TFLite,efficientnet_lite0_int8,lion.JPEG,grey fox,63,53,13,365,0,0
1743861075974,samsung SM-S928B,PyTorch,mobilenet_v2,lion.JPEG,ostrich,6,54,92,2768,0,0
1743861076307,samsung SM-S928B,TFLite,efficientnet_lite0,lionfish.JPEG,lionfish,14,59,19,2604,0,0
1743861076307,samsung SM-S928B,TFLite,efficientnet_lite0_int8,lionfish.JPEG,sturgeon,68,63,7,365,0,0
1743861076307,samsung SM-S928B,PyTorch,mobilenet_v2,lionfish.JPEG,lionfish,30,08,93,2936,0,0
1743861076648,samsung SM-S928B,TFLite,efficientnet_lite0,lipstick.JPEG,lipstick,96,01,18,2652,0,0
1743861076649,samsung SM-S928B,TFLite,efficientnet_lite0_int8,lipstick.JPEG,pickelhaube,50,98,8,0,0,0
1743861076649,samsung SM-S928B,PyTorch,mobilenet_v2,lipstick.JPEG,lipstick,61,46,72,1880,0,0
1743861076961,samsung SM-S928B,TFLite,efficientnet_lite0,little_blue_heron.JPEG,little blue heron,86,73,20,2588,0,1
1743861076961,samsung SM-S928B,TFLite,efficientnet_lite0_int8,little_blue_heron.JPEG,drake,85,49,7,365,0,0
1743861076961,samsung SM-S928B,PyTorch,mobilenet_v2,little_blue_heron.JPEG,little blue heron,67,99,82,0,0,1
1743861077320,samsung SM-S928B,TFLite,efficientnet_lite0,llama.JPEG,llama,65,17,19,2572,0,1
1743861077320,samsung SM-S928B,TFLite,efficientnet_lite0_int8,llama.JPEG,black-footed ferret,98,82,7,0,0,0
1743861077320,samsung SM-S928B,PyTorch,mobilenet_v2,llama.JPEG,llama,81,77,117,3144,0,1
1743861077627,samsung SM-S928B,TFLite,efficientnet_lite0,loggerhead.JPEG,loggerhead,18,75,19,0,0,1
1743861077628,samsung SM-S928B,TFLite,efficientnet_lite0_int8,loggerhead.JPEG,box turtle,64,71,7,381,0,0
1743861077628,samsung SM-S928B,PyTorch,mobilenet_v2,loggerhead.JPEG,hammerhead,9,71,80,2316,0,2
1743861077956,samsung SM-S928B,TFLite,efficientnet_lite0,long-horned_beetle.JPEG,long-horned beetle,87,33,17,2636,0,0
1743861077956,samsung SM-S928B,TFLite,efficientnet_lite0_int8,long-horned_beetle.JPEG,fly,50,59,9,0,0,0
1743861077956,samsung SM-S928B,PyTorch,mobilenet_v2,long-horned_beetle.JPEG,long-horned beetle,79,40,87,2616,0,0
1743861078307,samsung SM-S928B,TFLite,efficientnet_lite0,lorikeet.JPEG,lorikeet,92,85,19,0,0,1
1743861078308,samsung SM-S928B,TFLite,efficientnet_lite0_int8,lorikeet.JPEG,partridge,50,59,8,365,0,0
1743861078308,samsung SM-S928B,PyTorch,mobilenet_v2,lorikeet.JPEG,lorikeet,91,39,100,2904,0,1
1743861078655,samsung SM-S928B,TFLite,efficientnet_lite0,lotion.JPEG,bottlecap,22,53,34,0,0,5
1743861078655,samsung SM-S928B,TFLite,efficientnet_lite0_int8,lotion.JPEG,lighter,71,76,7,365,0,0
1743861078655,samsung SM-S928B,PyTorch,mobilenet_v2,lotion.JPEG,bottlecap,5,53,101,2816,0,0
1743861079000,samsung SM-S928B,TFLite,efficientnet_lite0,loudspeaker.JPEG,loudspeaker,86,33,17,2588,0,1
1743861079001,samsung SM-S928B,TFLite,efficientnet_lite0_int8,loudspeaker.JPEG,reel,56,08,7,365,0,0
1743861079001,samsung SM-S928B,PyTorch,mobilenet_v2,loudspeaker.JPEG,loudspeaker,57,70,113,0,0,1
1743861079328,samsung SM-S928B,TFLite,efficientnet_lite0,loupe.JPEG,loupe,99,09,19,2588,0,1
1743861079328,samsung SM-S928B,TFLite,efficientnet_lite0_int8,loupe.JPEG,cradle,50,59,7,349,0,0
1743861079328,samsung SM-S928B,PyTorch,mobilenet_v2,loupe.JPEG,loupe,18,81,92,2616,0,1
1743861079683,samsung SM-S928B,TFLite,efficientnet_lite0,lumbermill.JPEG,lumbermill,55,77,17,2604,0,1
1743861079684,samsung SM-S928B,TFLite,efficientnet_lite0_int8,lumbermill.JPEG,baseball,93,73,7,0,0,0
1743861079684,samsung SM-S928B,PyTorch,mobilenet_v2,lumbermill.JPEG,dock,7,08,106,2780,0,3
1743861080013,samsung SM-S928B,TFLite,efficientnet_lite0,lycaenid.JPEG,lycaenid,80,04,20,0,0,1
1743861080013,samsung SM-S928B,TFLite,efficientnet_lite0_int8,lycaenid.JPEG,sea urchin,57,25,8,349,0,2
1743861080014,samsung SM-S928B,PyTorch,mobilenet_v2,lycaenid.JPEG,lycaenid,32,99,91,2604,0,1
1743861080411,samsung SM-S928B,TFLite,efficientnet_lite0,lynx.JPEG,lynx,97,60,17,2620,0,1
1743861080411,samsung SM-S928B,TFLite,efficientnet_lite0_int8,lynx.JPEG,Egyptian cat,52,94,8,0,0,0
1743861080411,samsung SM-S928B,PyTorch,mobilenet_v2,lynx.JPEG,lynx,18,89,142,4588,0,1
1743861080758,samsung SM-S928B,TFLite,efficientnet_lite0,macaque.JPEG,macaque,83,76,19,0,0,1
1743861080758,samsung SM-S928B,TFLite,efficientnet_lite0_int8,macaque.JPEG,proboscis monkey,55,29,7,381,0,0
1743861080758,samsung SM-S928B,PyTorch,mobilenet_v2,macaque.JPEG,macaque,25,02,109,756,0,1
1743861081075,samsung SM-S928B,TFLite,efficientnet_lite0,macaw.JPEG,macaw,98,17,19,2604,0,1
1743861081075,samsung SM-S928B,TFLite,efficientnet_lite0_int8,macaw.JPEG,macaw,50,59,7,365,0,1
1743861081076,samsung SM-S928B,PyTorch,mobilenet_v2,macaw.JPEG,macaw,97,18,85,2620,0,1
1743861081520,samsung SM-S928B,TFLite,efficientnet_lite0,magnetic_compass.JPEG,magnetic compass,79,85,17,0,0,1
1743861081520,samsung SM-S928B,TFLite,efficientnet_lite0_int8,magnetic_compass.JPEG,stretcher,62,35,13,397,0,0
1743861081520,samsung SM-S928B,PyTorch,mobilenet_v2,magnetic_compass.JPEG,magnetic compass,25,52,143,5112,0,1
1743861081904,samsung SM-S928B,TFLite,efficientnet_lite0,magpie.JPEG,magpie,99,11,19,0,0,1
1743861081904,samsung SM-S928B,TFLite,efficientnet_lite0_int8,magpie.JPEG,goldfinch,53,33,13,365,0,0
1743861081904,samsung SM-S928B,PyTorch,mobilenet_v2,magpie.JPEG,magpie,73,61,114,2936,0,1
1743861082251,samsung SM-S928B,TFLite,efficientnet_lite0,mailbag.JPEG,mailbag,56,44,20,0,0,1
1743861082251,samsung SM-S928B,TFLite,efficientnet_lite0_int8,mailbag.JPEG,manhole cover,99,61,7,349,0,0
1743861082252,samsung SM-S928B,PyTorch,mobilenet_v2,mailbag.JPEG,mailbag,11,60,106,2936,0,1
1743861082595,samsung SM-S928B,TFLite,efficientnet_lite0,mailbox.JPEG,mailbox,96,87,39,0,0,0
1743861082595,samsung SM-S928B,TFLite,efficientnet_lite0_int8,mailbox.JPEG,catamaran,50,59,8,349,0,0
1743861082596,samsung SM-S928B,PyTorch,mobilenet_v2,mailbox.JPEG,mailbox,79,90,90,2936,0,0
1743861082899,samsung SM-S928B,TFLite,efficientnet_lite0,maillot.JPEG,backpack,15,95,18,0,0,5
1743861082899,samsung SM-S928B,TFLite,efficientnet_lite0_int8,maillot.JPEG,slot,68,24,8,381,0,0
1743861082899,samsung SM-S928B,PyTorch,mobilenet_v2,maillot.JPEG,swimming trunks,7,46,80,2204,0,4
1743861083240,samsung SM-S928B,TFLite,efficientnet_lite0,malamute.JPEG,malamute,24,31,19,2604,0,1
1743861083240,samsung SM-S928B,TFLite,efficientnet_lite0_int8,malamute.JPEG,Bernese mountain dog,63,92,8,0,0,0
1743861083240,samsung SM-S928B,PyTorch,mobilenet_v2,malamute.JPEG,malamute,9,91,96,2936,0,1
1743861083607,samsung SM-S928B,TFLite,efficientnet_lite0,malinois.JPEG,malinois,90,84,18,0,0,1
1743861083608,samsung SM-S928B,TFLite,efficientnet_lite0_int8,malinois.JPEG,Bernese mountain dog,52,94,12,349,0,0
1743861083608,samsung SM-S928B,PyTorch,mobilenet_v2,malinois.JPEG,malinois,42,26,111,3128,0,1
1743861083958,samsung SM-S928B,TFLite,efficientnet_lite0,manhole_cover.JPEG,manhole cover,83,03,20,2604,0,1
1743861083958,samsung SM-S928B,TFLite,efficientnet_lite0_int8,manhole_cover.JPEG,broom,50,98,9,0,0,0
1743861083958,samsung SM-S928B,PyTorch,mobilenet_v2,manhole_cover.JPEG,manhole cover,82,73,96,2936,0,1
1743861084285,samsung SM-S928B,TFLite,efficientnet_lite0,mantis.JPEG,garden spider,30,39,17,0,0,0
1743861084285,samsung SM-S928B,TFLite,efficientnet_lite0_int8,mantis.JPEG,tick,97,25,7,397,0,0
1743861084285,samsung SM-S928B,PyTorch,mobilenet_v2,mantis.JPEG,grasshopper,14,33,100,2604,0,0
1743861084614,samsung SM-S928B,TFLite,efficientnet_lite0,maraca.JPEG,pinwheel,31,29,19,2620,0,0
1743861084614,samsung SM-S928B,TFLite,efficientnet_lite0_int8,maraca.JPEG,planetarium,93,33,13,0,0,0
1743861084615,samsung SM-S928B,PyTorch,mobilenet_v2,maraca.JPEG,pinwheel,10,34,96,2604,0,0
1743861084936,samsung SM-S928B,TFLite,efficientnet_lite0,marimba.JPEG,marimba,99,22,19,0,0,1
1743861084937,samsung SM-S928B,TFLite,efficientnet_lite0_int8,marimba.JPEG,tench,50,20,8,381,0,0
1743861084937,samsung SM-S928B,PyTorch,mobilenet_v2,marimba.JPEG,marimba,33,57,87,2604,0,1
1743861085279,samsung SM-S928B,TFLite,efficientnet_lite0,marmoset.JPEG,marmoset,89,80,18,2588,0,1
1743861085279,samsung SM-S928B,TFLite,efficientnet_lite0_int8,marmoset.JPEG,indri,50,98,11,397,0,0
1743861085279,samsung SM-S928B,PyTorch,mobilenet_v2,marmoset.JPEG,marmoset,30,05,91,2936,0,1
1743861085627,samsung SM-S928B,TFLite,efficientnet_lite0,marmot.JPEG,marmot,99,26,17,0,0,1
1743861085627,samsung SM-S928B,TFLite,efficientnet_lite0_int8,marmot.JPEG,tench,50,20,8,381,0,0
1743861085627,samsung SM-S928B,PyTorch,mobilenet_v2,marmot.JPEG,marmot,49,58,108,2936,0,1
1743861085966,samsung SM-S928B,TFLite,efficientnet_lite0,mashed_potato.JPEG,mashed potato,95,18,33,0,0,0
1743861085966,samsung SM-S928B,TFLite,efficientnet_lite0_int8,mashed_potato.JPEG,potpie,95,29,7,349,0,0
1743861085966,samsung SM-S928B,PyTorch,mobilenet_v2,mashed_potato.JPEG,mashed potato,34,89,92,2936,0,0
1743861086330,samsung SM-S928B,TFLite,efficientnet_lite0,mask.JPEG,mask,61,84,18,0,0,0
1743861086330,samsung SM-S928B,TFLite,efficientnet_lite0_int8,mask.JPEG,measuring cup,90,59,10,349,0,0
1743861086330,samsung SM-S928B,PyTorch,mobilenet_v2,mask.JPEG,mask,20,59,115,3120,0,0
1743861086649,samsung SM-S928B,TFLite,efficientnet_lite0,matchstick.JPEG,lipstick,67,29,19,2636,0,0
1743861086650,samsung SM-S928B,TFLite,efficientnet_lite0_int8,matchstick.JPEG,loupe,72,94,7,0,0,0
1743861086650,samsung SM-S928B,PyTorch,mobilenet_v2,matchstick.JPEG,bubble,3,26,88,2748,0,0
1743861087011,samsung SM-S928B,TFLite,efficientnet_lite0,maypole.JPEG,maypole,71,20,19,0,0,1
1743861087011,samsung SM-S928B,TFLite,efficientnet_lite0_int8,maypole.JPEG,megalith,61,57,9,381,0,0
1743861087012,samsung SM-S928B,PyTorch,mobilenet_v2,maypole.JPEG,maypole,48,67,107,2936,0,1
1743861087370,samsung SM-S928B,TFLite,efficientnet_lite0,maze.JPEG,television,25,80,19,2604,0,0
1743861087370,samsung SM-S928B,TFLite,efficientnet_lite0_int8,maze.JPEG,wing,58,82,8,365,0,0
1743861087370,samsung SM-S928B,PyTorch,mobilenet_v2,maze.JPEG,window screen,32,69,109,3840,0,0
1743861088325,samsung SM-S928B,TFLite,efficientnet_lite0,measuring_cup.JPEG,beaker,14,18,19,0,0,2
1743861088325,samsung SM-S928B,TFLite,efficientnet_lite0_int8,measuring_cup.JPEG,bell cote,79,61,10,349,0,0
1743861088326,samsung SM-S928B,PyTorch,mobilenet_v2,measuring_cup.JPEG,measuring cup,13,95,583,13956,0,1
1743861088661,samsung SM-S928B,TFLite,efficientnet_lite0,meat_loaf.JPEG,meat loaf,43,05,19,2604,0,1
1743861088662,samsung SM-S928B,TFLite,efficientnet_lite0_int8,meat_loaf.JPEG,zucchini,87,84,7,365,0,0
1743861088662,samsung SM-S928B,PyTorch,mobilenet_v2,meat_loaf.JPEG,mashed potato,32,95,98,2936,0,2
1743861088969,samsung SM-S928B,TFLite,efficientnet_lite0,medicine_chest.JPEG,medicine chest,46,45,18,2588,0,0
1743861088970,samsung SM-S928B,TFLite,efficientnet_lite0_int8,medicine_chest.JPEG,military uniform,75,29,7,349,0,0
1743861088970,samsung SM-S928B,PyTorch,mobilenet_v2,medicine_chest.JPEG,medicine chest,40,89,78,2936,0,0
1743861089283,samsung SM-S928B,TFLite,efficientnet_lite0,meerkat.JPEG,meerkat,90,17,18,2588,0,1
1743861089284,samsung SM-S928B,TFLite,efficientnet_lite0_int8,meerkat.JPEG,ground beetle,55,29,7,365,0,0
1743861089284,samsung SM-S928B,PyTorch,mobilenet_v2,meerkat.JPEG,meerkat,31,49,89,2616,0,1
1743861089627,samsung SM-S928B,TFLite,efficientnet_lite0,megalith.JPEG,megalith,94,46,17,0,0,1
1743861089627,samsung SM-S928B,TFLite,efficientnet_lite0_int8,megalith.JPEG,tench,50,20,8,349,0,0
1743861089628,samsung SM-S928B,PyTorch,mobilenet_v2,megalith.JPEG,megalith,99,79,92,2604,0,1
1743861089989,samsung SM-S928B,TFLite,efficientnet_lite0,menu.JPEG,menu,73,65,17,0,0,1
1743861089989,samsung SM-S928B,TFLite,efficientnet_lite0_int8,menu.JPEG,book jacket,59,22,11,349,0,0
1743861089989,samsung SM-S928B,PyTorch,mobilenet_v2,menu.JPEG,menu,99,29,105,2936,0,1
1743861090646,samsung SM-S928B,TFLite,efficientnet_lite0,microphone.JPEG,microphone,38,01,19,0,0,1
1743861090646,samsung SM-S928B,TFLite,efficientnet_lite0_int8,microphone.JPEG,minibus,89,02,7,349,0,0
1743861090646,samsung SM-S928B,PyTorch,mobilenet_v2,microphone.JPEG,microphone,2,70,340,8884,0,1
1743861090973,samsung SM-S928B,TFLite,efficientnet_lite0,microwave.JPEG,microwave,79,77,19,2588,0,1
1743861090973,samsung SM-S928B,TFLite,efficientnet_lite0_int8,microwave.JPEG,studio couch,56,08,8,381,0,0
1743861090974,samsung SM-S928B,PyTorch,mobilenet_v2,microwave.JPEG,microwave,25,62,91,2936,0,1
1743861091509,samsung SM-S928B,TFLite,efficientnet_lite0,military_uniform.JPEG,military uniform,98,37,17,2572,0,1
1743861091510,samsung SM-S928B,TFLite,efficientnet_lite0_int8,military_uniform.JPEG,caldron,50,98,7,349,0,0
1743861091510,samsung SM-S928B,PyTorch,mobilenet_v2,military_uniform.JPEG,bath towel,3,83,246,0,0,2
1743861091819,samsung SM-S928B,TFLite,efficientnet_lite0,milk_can.JPEG,milk can,38,79,19,2572,0,1
1743861091819,samsung SM-S928B,TFLite,efficientnet_lite0_int8,milk_can.JPEG,butcher shop,67,84,7,349,0,3
1743861091819,samsung SM-S928B,PyTorch,mobilenet_v2,milk_can.JPEG,milk can,18,36,81,2620,0,1
1743861092161,samsung SM-S928B,TFLite,efficientnet_lite0,miniature_pinscher.JPEG,miniature pinscher,93,53,18,2620,0,1
1743861092162,samsung SM-S928B,TFLite,efficientnet_lite0_int8,miniature_pinscher.JPEG,Greater Swiss Mountain dog,52,55,7,0,0,0
1743861092162,samsung SM-S928B,PyTorch,mobilenet_v2,miniature_pinscher.JPEG,miniature pinscher,42,15,86,2620,0,1
1743861092506,samsung SM-S928B,TFLite,efficientnet_lite0,miniature_poodle.JPEG,Irish water spaniel,39,94,19,0,0,2
1743861092506,samsung SM-S928B,TFLite,efficientnet_lite0_int8,miniature_poodle.JPEG,white wolf,84,31,8,365,0,0
1743861092506,samsung SM-S928B,PyTorch,mobilenet_v2,miniature_poodle.JPEG,miniature poodle,3,32,103,2792,0,1
1743861092864,samsung SM-S928B,TFLite,efficientnet_lite0,miniature_schnauzer.JPEG,miniature schnauzer,55,47,17,2604,0,1
1743861092864,samsung SM-S928B,TFLite,efficientnet_lite0_int8,miniature_schnauzer.JPEG,Tibetan terrier,93,33,9,365,0,0
1743861092865,samsung SM-S928B,PyTorch,mobilenet_v2,miniature_schnauzer.JPEG,miniature schnauzer,18,81,109,2936,0,1
