timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743861052579,Google Pixel 7a,TFLite,efficientnet_lite0_int8,lion.JPEG,grey fox,63,53,12,349,0,0
1743861052579,Google Pixel 7a,PyTorch,mobilenet_v2,lion.JPEG,ostrich,6,54,180,2768,0,0
1743861053045,Google Pixel 7a,TFLite,efficientnet_lite0,lionfish.JPEG,lionfish,14,59,30,2604,0,0
1743861053045,Google Pixel 7a,TFLite,efficientnet_lite0_int8,lionfish.JPEG,sturgeon,68,63,11,349,0,0
1743861053045,Google Pixel 7a,PyTorch,mobilenet_v2,lionfish.JPEG,lionfish,30,08,185,2936,0,0
1743861053472,Google Pixel 7a,TFLite,efficientnet_lite0,lipstick.JPEG,lipstick,96,01,30,2572,0,0
1743861053472,Google Pixel 7a,TFLite,efficientnet_lite0_int8,lipstick.JPEG,pickelhaube,50,98,13,349,0,0
1743861053472,Google Pixel 7a,PyTorch,mobilenet_v2,lipstick.JPEG,lipstick,61,46,153,1912,0,0
1743861053899,Google Pixel 7a,TFLite,efficientnet_lite0,little_blue_heron.JPEG,little blue heron,86,73,30,2636,0,1
1743861053899,Google Pixel 7a,TFLite,efficientnet_lite0_int8,little_blue_heron.JPEG,drake,85,49,11,349,0,0
1743861053899,Google Pixel 7a,PyTorch,mobilenet_v2,little_blue_heron.JPEG,little blue heron,67,99,155,2636,0,1
1743861054363,Google Pixel 7a,TFLite,efficientnet_lite0,llama.JPEG,llama,65,17,30,2572,0,1
1743861054363,Google Pixel 7a,TFLite,efficientnet_lite0_int8,llama.JPEG,black-footed ferret,98,82,12,349,0,0
1743861054363,Google Pixel 7a,PyTorch,mobilenet_v2,llama.JPEG,llama,81,77,181,3128,0,1
1743861054790,Google Pixel 7a,TFLite,efficientnet_lite0,loggerhead.JPEG,loggerhead,18,75,29,0,0,1
1743861054790,Google Pixel 7a,TFLite,efficientnet_lite0_int8,loggerhead.JPEG,box turtle,64,71,12,349,0,0
1743861054790,Google Pixel 7a,PyTorch,mobilenet_v2,loggerhead.JPEG,hammerhead,9,71,150,2316,0,2
1743861055234,Google Pixel 7a,TFLite,efficientnet_lite0,long-horned_beetle.JPEG,long-horned beetle,87,33,30,2572,0,0
1743861055234,Google Pixel 7a,TFLite,efficientnet_lite0_int8,long-horned_beetle.JPEG,fly,50,59,11,349,0,0
1743861055234,Google Pixel 7a,PyTorch,mobilenet_v2,long-horned_beetle.JPEG,long-horned beetle,79,40,167,2616,0,0
1743861055681,Google Pixel 7a,TFLite,efficientnet_lite0,lorikeet.JPEG,lorikeet,92,85,29,2572,0,1
1743861055681,Google Pixel 7a,TFLite,efficientnet_lite0_int8,lorikeet.JPEG,partridge,50,59,11,349,0,0
1743861055681,Google Pixel 7a,PyTorch,mobilenet_v2,lorikeet.JPEG,lorikeet,91,39,171,2904,0,1
1743861056128,Google Pixel 7a,TFLite,efficientnet_lite0,lotion.JPEG,bottlecap,22,53,28,2636,0,5
1743861056128,Google Pixel 7a,TFLite,efficientnet_lite0_int8,lotion.JPEG,lighter,71,76,11,349,0,0
1743861056128,Google Pixel 7a,PyTorch,mobilenet_v2,lotion.JPEG,bottlecap,5,53,171,2848,0,0
1743861056600,Google Pixel 7a,TFLite,efficientnet_lite0,loudspeaker.JPEG,loudspeaker,86,33,29,0,0,1
1743861056600,Google Pixel 7a,TFLite,efficientnet_lite0_int8,loudspeaker.JPEG,reel,56,08,12,381,0,0
1743861056600,Google Pixel 7a,PyTorch,mobilenet_v2,loudspeaker.JPEG,loudspeaker,57,70,198,2920,0,1
1743861057036,Google Pixel 7a,TFLite,efficientnet_lite0,loupe.JPEG,loupe,99,09,29,2636,0,1
1743861057036,Google Pixel 7a,TFLite,efficientnet_lite0_int8,loupe.JPEG,cradle,50,59,11,349,0,0
1743861057036,Google Pixel 7a,PyTorch,mobilenet_v2,loupe.JPEG,loupe,18,81,163,2648,0,1
1743861057491,Google Pixel 7a,TFLite,efficientnet_lite0,lumbermill.JPEG,lumbermill,55,77,29,2604,0,1
1743861057491,Google Pixel 7a,TFLite,efficientnet_lite0_int8,lumbermill.JPEG,baseball,93,73,11,349,0,0
1743861057491,Google Pixel 7a,PyTorch,mobilenet_v2,lumbermill.JPEG,dock,7,08,179,2764,0,3
1743861057933,Google Pixel 7a,TFLite,efficientnet_lite0,lycaenid.JPEG,lycaenid,80,04,29,2604,0,1
1743861057933,Google Pixel 7a,TFLite,efficientnet_lite0_int8,lycaenid.JPEG,sea urchin,57,25,14,349,0,2
1743861057934,Google Pixel 7a,PyTorch,mobilenet_v2,lycaenid.JPEG,lycaenid,32,99,161,2604,0,1
1743861058501,Google Pixel 7a,TFLite,efficientnet_lite0,lynx.JPEG,lynx,97,60,30,0,0,1
1743861058502,Google Pixel 7a,TFLite,efficientnet_lite0_int8,lynx.JPEG,Egyptian cat,52,94,11,381,0,0
1743861058502,Google Pixel 7a,PyTorch,mobilenet_v2,lynx.JPEG,lynx,18,89,273,4588,0,1
1743861059024,Google Pixel 7a,TFLite,efficientnet_lite0,macaque.JPEG,macaque,83,76,30,2604,0,1
1743861059024,Google Pixel 7a,TFLite,efficientnet_lite0_int8,macaque.JPEG,proboscis monkey,55,29,12,349,0,0
1743861059024,Google Pixel 7a,PyTorch,mobilenet_v2,macaque.JPEG,macaque,25,02,229,3712,0,1
1743861059477,Google Pixel 7a,TFLite,efficientnet_lite0,macaw.JPEG,macaw,98,17,32,2636,0,1
1743861059478,Google Pixel 7a,TFLite,efficientnet_lite0_int8,macaw.JPEG,macaw,50,59,14,349,0,1
1743861059478,Google Pixel 7a,PyTorch,mobilenet_v2,macaw.JPEG,macaw,97,18,166,2620,0,1
1743861060114,Google Pixel 7a,TFLite,efficientnet_lite0,magnetic_compass.JPEG,magnetic compass,79,85,30,2572,0,1
1743861060114,Google Pixel 7a,TFLite,efficientnet_lite0_int8,magnetic_compass.JPEG,stretcher,62,35,11,381,0,0
1743861060114,Google Pixel 7a,PyTorch,mobilenet_v2,magnetic_compass.JPEG,magnetic compass,25,52,329,0,0,1
1743861060579,Google Pixel 7a,TFLite,efficientnet_lite0,magpie.JPEG,magpie,99,11,29,2604,0,1
1743861060579,Google Pixel 7a,TFLite,efficientnet_lite0_int8,magpie.JPEG,goldfinch,53,33,11,349,0,0
1743861060579,Google Pixel 7a,PyTorch,mobilenet_v2,magpie.JPEG,magpie,73,61,190,2936,0,1
1743861061032,Google Pixel 7a,TFLite,efficientnet_lite0,mailbag.JPEG,mailbag,56,44,29,2604,0,1
1743861061032,Google Pixel 7a,TFLite,efficientnet_lite0_int8,mailbag.JPEG,manhole cover,99,61,11,381,0,0
1743861061032,Google Pixel 7a,PyTorch,mobilenet_v2,mailbag.JPEG,mailbag,11,60,178,2936,0,1
1743861061485,Google Pixel 7a,TFLite,efficientnet_lite0,mailbox.JPEG,mailbox,96,87,29,2604,0,0
1743861061485,Google Pixel 7a,TFLite,efficientnet_lite0_int8,mailbox.JPEG,catamaran,50,59,11,349,0,0
1743861061485,Google Pixel 7a,PyTorch,mobilenet_v2,mailbox.JPEG,mailbox,79,90,178,2936,0,0
1743861061903,Google Pixel 7a,TFLite,efficientnet_lite0,maillot.JPEG,backpack,15,95,28,2636,0,5
1743861061903,Google Pixel 7a,TFLite,efficientnet_lite0_int8,maillot.JPEG,slot,68,24,13,349,0,0
1743861061903,Google Pixel 7a,PyTorch,mobilenet_v2,maillot.JPEG,swimming trunks,7,46,144,2236,0,4
1743861062370,Google Pixel 7a,TFLite,efficientnet_lite0,malamute.JPEG,malamute,24,31,28,0,0,1
1743861062370,Google Pixel 7a,TFLite,efficientnet_lite0_int8,malamute.JPEG,Bernese mountain dog,63,92,12,381,0,0
1743861062370,Google Pixel 7a,PyTorch,mobilenet_v2,malamute.JPEG,malamute,9,91,185,2936,0,1
1743861062855,Google Pixel 7a,TFLite,efficientnet_lite0,malinois.JPEG,malinois,90,84,29,2604,0,1
1743861062855,Google Pixel 7a,TFLite,efficientnet_lite0_int8,malinois.JPEG,Bernese mountain dog,52,94,11,349,0,0
1743861062855,Google Pixel 7a,PyTorch,mobilenet_v2,malinois.JPEG,malinois,42,26,208,3128,0,1
1743861063345,Google Pixel 7a,TFLite,efficientnet_lite0,manhole_cover.JPEG,manhole cover,83,03,30,2636,0,1
1743861063345,Google Pixel 7a,TFLite,efficientnet_lite0_int8,manhole_cover.JPEG,broom,50,98,11,349,0,0
1743861063345,Google Pixel 7a,PyTorch,mobilenet_v2,manhole_cover.JPEG,manhole cover,82,73,205,2936,0,1
1743861063803,Google Pixel 7a,TFLite,efficientnet_lite0,mantis.JPEG,garden spider,30,39,29,2604,0,0
1743861063803,Google Pixel 7a,TFLite,efficientnet_lite0_int8,mantis.JPEG,tick,97,25,13,349,0,0
1743861063803,Google Pixel 7a,PyTorch,mobilenet_v2,mantis.JPEG,grasshopper,14,33,167,2636,0,0
1743861064289,Google Pixel 7a,TFLite,efficientnet_lite0,maraca.JPEG,pinwheel,31,29,33,0,0,0
1743861064289,Google Pixel 7a,TFLite,efficientnet_lite0_int8,maraca.JPEG,planetarium,93,33,13,349,0,0
1743861064289,Google Pixel 7a,PyTorch,mobilenet_v2,maraca.JPEG,pinwheel,10,34,174,2700,0,0
1743861064738,Google Pixel 7a,TFLite,efficientnet_lite0,marimba.JPEG,marimba,99,22,30,2572,0,1
1743861064738,Google Pixel 7a,TFLite,efficientnet_lite0_int8,marimba.JPEG,tench,50,20,11,381,0,0
1743861064738,Google Pixel 7a,PyTorch,mobilenet_v2,marimba.JPEG,marimba,33,57,175,2604,0,1
1743861065230,Google Pixel 7a,TFLite,efficientnet_lite0,marmoset.JPEG,marmoset,89,80,29,2604,0,1
1743861065230,Google Pixel 7a,TFLite,efficientnet_lite0_int8,marmoset.JPEG,indri,50,98,13,349,0,0
1743861065230,Google Pixel 7a,PyTorch,mobilenet_v2,marmoset.JPEG,marmoset,30,05,191,2936,0,1
1743861065701,Google Pixel 7a,TFLite,efficientnet_lite0,marmot.JPEG,marmot,99,26,29,2604,0,1
1743861065701,Google Pixel 7a,TFLite,efficientnet_lite0_int8,marmot.JPEG,tench,50,20,12,349,0,0
1743861065701,Google Pixel 7a,PyTorch,mobilenet_v2,marmot.JPEG,marmot,49,58,187,2968,0,1
1743861066201,Google Pixel 7a,TFLite,efficientnet_lite0,mashed_potato.JPEG,mashed potato,95,18,30,0,0,0
1743861066201,Google Pixel 7a,TFLite,efficientnet_lite0_int8,mashed_potato.JPEG,potpie,95,29,14,381,0,0
1743861066201,Google Pixel 7a,PyTorch,mobilenet_v2,mashed_potato.JPEG,mashed potato,34,89,183,2936,0,0
1743861066685,Google Pixel 7a,TFLite,efficientnet_lite0,mask.JPEG,mask,61,84,34,2636,0,0
1743861066686,Google Pixel 7a,TFLite,efficientnet_lite0_int8,mask.JPEG,measuring cup,90,59,13,349,0,0
1743861066686,Google Pixel 7a,PyTorch,mobilenet_v2,mask.JPEG,mask,20,59,184,3152,0,0
1743861067163,Google Pixel 7a,TFLite,efficientnet_lite0,matchstick.JPEG,lipstick,67,29,30,2604,0,0
1743861067163,Google Pixel 7a,TFLite,efficientnet_lite0_int8,matchstick.JPEG,loupe,72,94,12,349,0,0
1743861067163,Google Pixel 7a,PyTorch,mobilenet_v2,matchstick.JPEG,bubble,3,26,189,2732,0,0
1743861067657,Google Pixel 7a,TFLite,efficientnet_lite0,maypole.JPEG,maypole,71,20,32,2572,0,1
1743861067657,Google Pixel 7a,TFLite,efficientnet_lite0_int8,maypole.JPEG,megalith,61,57,12,349,0,0
1743861067657,Google Pixel 7a,PyTorch,mobilenet_v2,maypole.JPEG,maypole,48,67,203,2936,0,1
1743861068303,Google Pixel 7a,TFLite,efficientnet_lite0,maze.JPEG,television,25,80,34,0,0,0
1743861068303,Google Pixel 7a,TFLite,efficientnet_lite0_int8,maze.JPEG,wing,58,82,14,349,0,0
1743861068303,Google Pixel 7a,PyTorch,mobilenet_v2,maze.JPEG,window screen,32,69,289,3872,0,0
1743861070035,Google Pixel 7a,TFLite,efficientnet_lite0,measuring_cup.JPEG,beaker,14,18,32,2572,0,2
1743861070035,Google Pixel 7a,TFLite,efficientnet_lite0_int8,measuring_cup.JPEG,bell cote,79,61,14,349,0,0
1743861070035,Google Pixel 7a,PyTorch,mobilenet_v2,measuring_cup.JPEG,measuring cup,13,95,1281,6490,0,1
1743861072392,Google Pixel 7a,TFLite,efficientnet_lite0,meat_loaf.JPEG,meat loaf,43,05,46,2604,0,1
1743861072392,Google Pixel 7a,TFLite,efficientnet_lite0_int8,meat_loaf.JPEG,zucchini,87,84,17,349,0,0
1743861072393,Google Pixel 7a,PyTorch,mobilenet_v2,meat_loaf.JPEG,mashed potato,32,95,1164,2936,0,2
1743861075881,Google Pixel 7a,TFLite,efficientnet_lite0,medicine_chest.JPEG,medicine chest,46,45,210,2572,0,0
1743861075882,Google Pixel 7a,TFLite,efficientnet_lite0_int8,medicine_chest.JPEG,military uniform,75,29,84,349,0,0
1743861075882,Google Pixel 7a,PyTorch,mobilenet_v2,medicine_chest.JPEG,medicine chest,40,89,1300,2936,0,0
1743861079006,Google Pixel 7a,TFLite,efficientnet_lite0,meerkat.JPEG,meerkat,90,17,283,2572,0,1
1743861079007,Google Pixel 7a,TFLite,efficientnet_lite0_int8,meerkat.JPEG,ground beetle,55,29,88,381,0,0
1743861079008,Google Pixel 7a,PyTorch,mobilenet_v2,meerkat.JPEG,meerkat,31,49,895,2616,0,1
1743861081343,Google Pixel 7a,TFLite,efficientnet_lite0,megalith.JPEG,megalith,94,46,217,2604,0,1
1743861081343,Google Pixel 7a,TFLite,efficientnet_lite0_int8,megalith.JPEG,tench,50,20,68,349,0,0
1743861081343,Google Pixel 7a,PyTorch,mobilenet_v2,megalith.JPEG,megalith,99,79,765,2636,0,1
1743861084873,Google Pixel 7a,TFLite,efficientnet_lite0,menu.JPEG,menu,73,65,171,2572,0,1
1743861084873,Google Pixel 7a,TFLite,efficientnet_lite0_int8,menu.JPEG,book jacket,59,22,63,349,0,0
1743861084874,Google Pixel 7a,PyTorch,mobilenet_v2,menu.JPEG,menu,99,29,1877,0,0,1
1743861102562,Google Pixel 7a,TFLite,efficientnet_lite0,microphone.JPEG,microphone,38,01,328,2572,0,1
1743861102563,Google Pixel 7a,TFLite,efficientnet_lite0_int8,microphone.JPEG,minibus,89,02,131,349,0,0
1743861102563,Google Pixel 7a,PyTorch,mobilenet_v2,microphone.JPEG,microphone,2,70,13765,6163,0,1
1743861103066,Google Pixel 7a,TFLite,efficientnet_lite0,microwave.JPEG,microwave,79,77,31,2604,0,1
1743861103066,Google Pixel 7a,TFLite,efficientnet_lite0_int8,microwave.JPEG,studio couch,56,08,11,349,0,0
1743861103066,Google Pixel 7a,PyTorch,mobilenet_v2,microwave.JPEG,microwave,25,62,215,2936,0,1
1743861103843,Google Pixel 7a,TFLite,efficientnet_lite0,military_uniform.JPEG,military uniform,98,37,27,2572,0,1
1743861103843,Google Pixel 7a,TFLite,efficientnet_lite0_int8,military_uniform.JPEG,caldron,50,98,11,381,0,0
1743861103843,Google Pixel 7a,PyTorch,mobilenet_v2,military_uniform.JPEG,bath towel,3,83,463,7800,0,2
1743861104273,Google Pixel 7a,TFLite,efficientnet_lite0,milk_can.JPEG,milk can,38,79,28,2604,0,1
1743861104273,Google Pixel 7a,TFLite,efficientnet_lite0_int8,milk_can.JPEG,butcher shop,67,84,10,349,0,3
1743861104273,Google Pixel 7a,PyTorch,mobilenet_v2,milk_can.JPEG,milk can,18,36,163,2604,0,1
1743861104696,Google Pixel 7a,TFLite,efficientnet_lite0,miniature_pinscher.JPEG,miniature pinscher,93,53,28,2604,0,1
1743861104696,Google Pixel 7a,TFLite,efficientnet_lite0_int8,miniature_pinscher.JPEG,Greater Swiss Mountain dog,52,55,10,349,0,0
1743861104696,Google Pixel 7a,PyTorch,mobilenet_v2,miniature_pinscher.JPEG,miniature pinscher,42,15,165,2604,0,1
1743861105130,Google Pixel 7a,TFLite,efficientnet_lite0,miniature_poodle.JPEG,Irish water spaniel,39,94,27,2572,0,2
1743861105130,Google Pixel 7a,TFLite,efficientnet_lite0_int8,miniature_poodle.JPEG,white wolf,84,31,10,349,0,0
1743861105130,Google Pixel 7a,PyTorch,mobilenet_v2,miniature_poodle.JPEG,miniature poodle,3,32,174,2792,0,1
1743861105557,Google Pixel 7a,TFLite,efficientnet_lite0,miniature_schnauzer.JPEG,miniature schnauzer,55,47,27,2636,0,1
1743861105557,Google Pixel 7a,TFLite,efficientnet_lite0_int8,miniature_schnauzer.JPEG,Tibetan terrier,93,33,10,349,0,0
1743861105557,Google Pixel 7a,PyTorch,mobilenet_v2,miniature_schnauzer.JPEG,miniature schnauzer,18,81,171,2936,0,1
1743861106012,Google Pixel 7a,TFLite,efficientnet_lite0,minibus.JPEG,minibus,39,08,39,0,0,1
1743861106012,Google Pixel 7a,TFLite,efficientnet_lite0_int8,minibus.JPEG,mitten,88,24,15,381,0,0
1743861106012,Google Pixel 7a,PyTorch,mobilenet_v2,minibus.JPEG,minibus,28,14,146,2200,0,1
1743861106450,Google Pixel 7a,TFLite,efficientnet_lite0,miniskirt.JPEG,miniskirt,14,11,28,2572,1,1
1743861106451,Google Pixel 7a,TFLite,efficientnet_lite0_int8,miniskirt.JPEG,mixing bowl,78,43,10,349,1,0
1743861106451,Google Pixel 7a,PyTorch,mobilenet_v2,miniskirt.JPEG,table lamp,4,52,182,2936,1,5
1743861107022,Google Pixel 7a,TFLite,efficientnet_lite0,minivan.JPEG,minivan,98,33,28,2604,0,1
1743861107022,Google Pixel 7a,TFLite,efficientnet_lite0_int8,minivan.JPEG,beer bottle,54,12,10,349,0,0
1743861107022,Google Pixel 7a,PyTorch,mobilenet_v2,minivan.JPEG,minivan,33,07,288,4808,0,1
1743861107797,Google Pixel 7a,TFLite,efficientnet_lite0,mink.JPEG,mink,64,10,28,2604,0,1
1743861107797,Google Pixel 7a,TFLite,efficientnet_lite0_int8,mink.JPEG,skunk,83,14,11,349,0,0
1743861107797,Google Pixel 7a,PyTorch,mobilenet_v2,mink.JPEG,water ouzel,4,06,466,0,0,2
1743861108296,Google Pixel 7a,TFLite,efficientnet_lite0,missile.JPEG,missile,53,30,28,2604,0,1
1743861108296,Google Pixel 7a,TFLite,efficientnet_lite0_int8,missile.JPEG,purse,92,16,10,349,0,0
1743861108296,Google Pixel 7a,PyTorch,mobilenet_v2,missile.JPEG,missile,50,41,236,3756,0,1
1743861108764,Google Pixel 7a,TFLite,efficientnet_lite0,mitten.JPEG,mitten,91,60,29,2604,0,1
1743861108764,Google Pixel 7a,TFLite,efficientnet_lite0_int8,mitten.JPEG,space bar,53,33,10,381,0,0
1743861108764,Google Pixel 7a,PyTorch,mobilenet_v2,mitten.JPEG,mitten,41,50,202,2936,0,1
1743861109204,Google Pixel 7a,TFLite,efficientnet_lite0,mixing_bowl.JPEG,Granny Smith,40,50,28,2604,0,0
1743861109204,Google Pixel 7a,TFLite,efficientnet_lite0_int8,mixing_bowl.JPEG,monastery,84,31,10,349,0,0
1743861109204,Google Pixel 7a,PyTorch,mobilenet_v2,mixing_bowl.JPEG,mixing bowl,11,30,182,2936,0,0
1743861109626,Google Pixel 7a,TFLite,efficientnet_lite0,mobile_home.JPEG,mobile home,69,45,28,2636,0,1
1743861109626,Google Pixel 7a,TFLite,efficientnet_lite0_int8,mobile_home.JPEG,baseball,54,51,11,349,0,0
1743861109626,Google Pixel 7a,PyTorch,mobilenet_v2,mobile_home.JPEG,mobile home,49,89,148,2336,0,1
1743861110004,Google Pixel 7a,TFLite,efficientnet_lite0,modem.JPEG,notebook,64,55,30,2572,0,0
1743861110005,Google Pixel 7a,TFLite,efficientnet_lite0_int8,modem.JPEG,library,67,84,11,349,0,0
1743861110005,Google Pixel 7a,PyTorch,mobilenet_v2,modem.JPEG,notebook,30,29,117,1660,0,0
1743861110488,Google Pixel 7a,TFLite,efficientnet_lite0,monarch.JPEG,monarch,94,37,29,2604,0,1
1743861110488,Google Pixel 7a,TFLite,efficientnet_lite0_int8,monarch.JPEG,lycaenid,50,59,11,349,0,0
1743861110488,Google Pixel 7a,PyTorch,mobilenet_v2,monarch.JPEG,monarch,75,59,211,0,0,1
1743861111354,Google Pixel 7a,TFLite,efficientnet_lite0,monastery.JPEG,castle,37,26,28,2636,0,3
1743861111354,Google Pixel 7a,TFLite,efficientnet_lite0_int8,monastery.JPEG,cellular telephone,99,61,10,349,0,0
1743861111354,Google Pixel 7a,PyTorch,mobilenet_v2,monastery.JPEG,castle,8,02,551,8944,0,2
1743861111785,Google Pixel 7a,TFLite,efficientnet_lite0,mongoose.JPEG,mongoose,85,71,29,2604,0,0
1743861111785,Google Pixel 7a,TFLite,efficientnet_lite0_int8,mongoose.JPEG,long-horned beetle,54,51,10,381,0,0
1743861111785,Google Pixel 7a,PyTorch,mobilenet_v2,mongoose.JPEG,mongoose,68,35,166,2604,0,0
1743861112237,Google Pixel 7a,TFLite,efficientnet_lite0,monitor.JPEG,screen,28,61,29,2604,0,2
1743861112237,Google Pixel 7a,TFLite,efficientnet_lite0_int8,monitor.JPEG,sewing machine,82,35,10,349,0,0
1743861112237,Google Pixel 7a,PyTorch,mobilenet_v2,monitor.JPEG,screen,6,25,189,0,0,0
1743861112707,Google Pixel 7a,TFLite,efficientnet_lite0,moped.JPEG,moped,92,50,29,2604,0,1
1743861112707,Google Pixel 7a,TFLite,efficientnet_lite0_int8,moped.JPEG,mosquito net,80,78,10,349,0,0
1743861112707,Google Pixel 7a,PyTorch,mobilenet_v2,moped.JPEG,moped,43,67,204,2936,0,1
1743861113189,Google Pixel 7a,TFLite,efficientnet_lite0,mortar.JPEG,mortar,93,33,28,2604,0,1
1743861113189,Google Pixel 7a,TFLite,efficientnet_lite0_int8,mortar.JPEG,prison,50,98,10,349,0,0
1743861113189,Google Pixel 7a,PyTorch,mobilenet_v2,mortar.JPEG,mortar,12,61,220,3240,0,1
1743861113644,Google Pixel 7a,TFLite,efficientnet_lite0,mortarboard.JPEG,mortarboard,75,27,28,2604,0,0
1743861113644,Google Pixel 7a,TFLite,efficientnet_lite0_int8,mortarboard.JPEG,mountain bike,69,02,12,349,0,0
1743861113644,Google Pixel 7a,PyTorch,mobilenet_v2,mortarboard.JPEG,mortarboard,66,64,180,2636,0,0
1743861114173,Google Pixel 7a,TFLite,efficientnet_lite0,mosque.JPEG,mosque,89,41,28,2604,0,1
1743861114173,Google Pixel 7a,TFLite,efficientnet_lite0_int8,mosque.JPEG,mortarboard,50,59,10,349,0,0
1743861114173,Google Pixel 7a,PyTorch,mobilenet_v2,mosque.JPEG,mosque,84,68,253,0,0,1
1743861114638,Google Pixel 7a,TFLite,efficientnet_lite0,mosquito_net.JPEG,mosquito net,99,73,29,2636,0,1
1743861114638,Google Pixel 7a,TFLite,efficientnet_lite0_int8,mosquito_net.JPEG,tench,50,20,12,349,0,0
1743861114638,Google Pixel 7a,PyTorch,mobilenet_v2,mosquito_net.JPEG,mosquito net,90,74,190,2968,0,1
1743861115100,Google Pixel 7a,TFLite,efficientnet_lite0,motor_scooter.JPEG,motor scooter,46,17,28,2604,0,1
1743861115100,Google Pixel 7a,TFLite,efficientnet_lite0_int8,motor_scooter.JPEG,mousetrap,94,12,10,349,0,0
1743861115100,Google Pixel 7a,PyTorch,mobilenet_v2,motor_scooter.JPEG,moped,16,48,200,2936,0,2
1743861115600,Google Pixel 7a,TFLite,efficientnet_lite0,mountain_bike.JPEG,mountain bike,25,86,29,2572,0,1
1743861115600,Google Pixel 7a,TFLite,efficientnet_lite0_int8,mountain_bike.JPEG,vault,84,31,11,381,0,0
1743861115600,Google Pixel 7a,PyTorch,mobilenet_v2,mountain_bike.JPEG,unicycle,21,75,231,2968,0,2
1743861116084,Google Pixel 7a,TFLite,efficientnet_lite0,mountain_tent.JPEG,mountain tent,62,12,29,2636,0,1
1743861116084,Google Pixel 7a,TFLite,efficientnet_lite0_int8,mountain_tent.JPEG,muzzle,94,90,11,349,0,0
1743861116084,Google Pixel 7a,PyTorch,mobilenet_v2,mountain_tent.JPEG,ram,6,36,212,0,0,3
1743861116513,Google Pixel 7a,TFLite,efficientnet_lite0,mouse.JPEG,desktop computer,26,17,29,2636,0,2
1743861116513,Google Pixel 7a,TFLite,efficientnet_lite0_int8,mouse.JPEG,digital watch,61,96,10,349,0,0
1743861116513,Google Pixel 7a,PyTorch,mobilenet_v2,mouse.JPEG,desktop computer,6,17,165,2636,0,3
1743861117075,Google Pixel 7a,TFLite,efficientnet_lite0,mousetrap.JPEG,mousetrap,99,08,45,2636,0,0
1743861117075,Google Pixel 7a,TFLite,efficientnet_lite0_int8,mousetrap.JPEG,tench,50,20,11,349,0,0
1743861117075,Google Pixel 7a,PyTorch,mobilenet_v2,mousetrap.JPEG,mousetrap,28,08,272,3944,0,0
1743861117373,Google Pixel 7a,TFLite,efficientnet_lite0,moving_van.JPEG,moving van,88,64,29,2572,0,1
1743861117373,Google Pixel 7a,TFLite,efficientnet_lite0_int8,moving_van.JPEG,trimaran,56,47,10,349,0,0
1743861117373,Google Pixel 7a,PyTorch,mobilenet_v2,moving_van.JPEG,moving van,82,60,52,384,0,1
1743861117862,Google Pixel 7a,TFLite,efficientnet_lite0,mud_turtle.JPEG,mud turtle,64,18,28,2604,0,1
1743861117863,Google Pixel 7a,TFLite,efficientnet_lite0_int8,mud_turtle.JPEG,American chameleon,77,25,10,381,0,0
1743861117863,Google Pixel 7a,PyTorch,mobilenet_v2,mud_turtle.JPEG,mud turtle,25,43,226,0,0,1
1743861118370,Google Pixel 7a,TFLite,efficientnet_lite0,mushroom.JPEG,mushroom,71,70,29,2604,0,1
1743861118370,Google Pixel 7a,TFLite,efficientnet_lite0_int8,mushroom.JPEG,toilet tissue,53,73,10,349,0,0
1743861118370,Google Pixel 7a,PyTorch,mobilenet_v2,mushroom.JPEG,mushroom,23,87,233,3756,0,1
1743861118733,Google Pixel 7a,TFLite,efficientnet_lite0,muzzle.JPEG,muzzle,99,15,30,2604,0,1
1743861118733,Google Pixel 7a,TFLite,efficientnet_lite0_int8,muzzle.JPEG,tench,50,20,11,381,0,0
1743861118733,Google Pixel 7a,PyTorch,mobilenet_v2,muzzle.JPEG,muzzle,90,43,106,1408,0,1
1743861119204,Google Pixel 7a,TFLite,efficientnet_lite0,n02963159_cardigan.JPEG,cardigan,90,34,29,2604,0,1
1743861119204,Google Pixel 7a,TFLite,efficientnet_lite0_int8,n02963159_cardigan.JPEG,modem,52,55,12,349,0,0
1743861119204,Google Pixel 7a,PyTorch,mobilenet_v2,n02963159_cardigan.JPEG,cardigan,38,42,201,2968,0,1
1743861119675,Google Pixel 7a,TFLite,efficientnet_lite0,n03126707_crane.JPEG,crane,32,16,30,2572,0,1
1743861119675,Google Pixel 7a,TFLite,efficientnet_lite0_int8,n03126707_crane.JPEG,window screen,80,39,11,349,0,0
1743861119675,Google Pixel 7a,PyTorch,mobilenet_v2,n03126707_crane.JPEG,crane,27,40,201,0,0,1
1743861120192,Google Pixel 7a,TFLite,efficientnet_lite0,n03710721_maillot.JPEG,maillot,38,21,30,2604,0,1
1743861120192,Google Pixel 7a,TFLite,efficientnet_lite0_int8,n03710721_maillot.JPEG,marimba,93,73,11,349,0,0
1743861120192,Google Pixel 7a,PyTorch,mobilenet_v2,n03710721_maillot.JPEG,maillot,30,25,241,3792,0,1
1743861120619,Google Pixel 7a,TFLite,efficientnet_lite0,nail.JPEG,hammer,26,52,30,2604,0,0
1743861120619,Google Pixel 7a,TFLite,efficientnet_lite0_int8,nail.JPEG,schooner,68,24,12,349,0,0
1743861120619,Google Pixel 7a,PyTorch,mobilenet_v2,nail.JPEG,hammer,21,05,119,808,0,0
