timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743861221943,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,llama.JPEG,black-footed ferret,98,82,79,365,0,0
1743861221944,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,llama.JPEG,llama,2,42,611,2620,0,1
1743861223305,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,loggerhead.JPEG,loggerhead,18,75,137,0,0,1
1743861223306,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,loggerhead.JPEG,box turtle,64,71,80,365,0,0
1743861223306,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,loggerhead.JPEG,loggerhead,0,76,467,2316,0,1
1743861224751,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,long-horned_beetle.JPEG,long-horned beetle,87,33,133,0,0,0
1743861224752,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,long-horned_beetle.JPEG,fly,50,59,80,365,0,0
1743861224752,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,long-horned_beetle.JPEG,long-horned beetle,4,18,542,0,0,0
1743861226263,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,lorikeet.JPEG,lorikeet,92,85,131,2588,0,1
1743861226264,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,lorikeet.JPEG,partridge,50,59,79,365,0,0
1743861226264,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,lorikeet.JPEG,lorikeet,0,77,579,0,0,1
1743861227730,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,lotion.JPEG,bottlecap,22,53,131,0,0,5
1743861227730,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,lotion.JPEG,lighter,71,76,79,365,0,0
1743861227731,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,lotion.JPEG,bottlecap,0,74,565,2816,0,0
1743861229259,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,loudspeaker.JPEG,loudspeaker,86,33,137,0,0,1
1743861229259,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,loudspeaker.JPEG,reel,56,08,79,349,0,0
1743861229259,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,loudspeaker.JPEG,loudspeaker,5,57,593,0,0,1
1743861230696,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,loupe.JPEG,loupe,99,09,131,2588,0,1
1743861230697,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,loupe.JPEG,cradle,50,59,79,365,0,0
1743861230697,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,loupe.JPEG,loupe,1,32,516,0,0,1
1743861232174,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,lumbermill.JPEG,lumbermill,55,77,130,2588,0,1
1743861232175,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,lumbermill.JPEG,baseball,93,73,80,365,0,0
1743861232175,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,lumbermill.JPEG,lumbermill,1,01,556,0,0,1
1743861233642,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,lycaenid.JPEG,lycaenid,79,29,132,0,0,1
1743861233642,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,lycaenid.JPEG,sea urchin,56,86,83,365,0,2
1743861233642,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,lycaenid.JPEG,lycaenid,1,93,515,0,0,1
1743861235548,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,lynx.JPEG,lynx,97,60,133,2588,0,1
1743861235548,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,lynx.JPEG,Egyptian cat,52,94,79,365,0,0
1743861235548,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,lynx.JPEG,lynx,1,26,946,797,0,1
1743861237237,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,macaque.JPEG,macaque,83,76,134,0,0,1
1743861237237,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,macaque.JPEG,proboscis monkey,55,29,80,365,0,0
1743861237238,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,macaque.JPEG,macaque,1,13,766,3680,0,1
1743861238713,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,macaw.JPEG,macaw,98,17,136,0,0,1
1743861238714,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,macaw.JPEG,macaw,50,59,79,365,0,1
1743861238714,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,macaw.JPEG,macaw,0,75,534,0,0,1
1743861240749,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,magnetic_compass.JPEG,magnetic compass,79,85,131,2588,0,1
1743861240749,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,magnetic_compass.JPEG,stretcher,62,35,79,349,0,0
1743861240749,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,magnetic_compass.JPEG,magnetic compass,0,36,1073,1321,0,1
1743861242274,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,magpie.JPEG,magpie,99,11,137,0,0,1
1743861242274,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,magpie.JPEG,goldfinch,53,33,79,365,0,0
1743861242274,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,magpie.JPEG,magpie,2,70,608,2936,0,1
1743861243812,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,mailbag.JPEG,mailbag,56,44,132,0,0,1
1743861243812,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,mailbag.JPEG,manhole cover,99,61,80,349,0,0
1743861243812,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,mailbag.JPEG,purse,0,72,616,0,0,2
1743861245325,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,mailbox.JPEG,mailbox,96,87,131,2588,0,0
1743861245326,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,mailbox.JPEG,catamaran,50,59,79,365,0,0
1743861245326,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,mailbox.JPEG,mailbox,5,12,582,0,0,0
1743861246677,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,maillot.JPEG,backpack,15,95,129,2588,0,5
1743861246678,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,maillot.JPEG,slot,68,24,82,0,0,0
1743861246678,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,maillot.JPEG,brassiere,0,96,457,2204,0,5
1743861248175,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,malamute.JPEG,malamute,24,31,136,0,0,1
1743861248176,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,malamute.JPEG,Bernese mountain dog,63,92,81,0,0,0
1743861248176,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,malamute.JPEG,malamute,0,73,586,2936,0,1
1743861249728,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,malinois.JPEG,malinois,90,84,131,0,0,1
1743861249728,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,malinois.JPEG,Bernese mountain dog,52,94,79,365,0,0
1743861249728,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,malinois.JPEG,malinois,0,87,617,0,0,1
1743861251261,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,manhole_cover.JPEG,manhole cover,83,03,130,2588,0,1
1743861251261,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,manhole_cover.JPEG,broom,50,98,79,365,0,0
1743861251262,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,manhole_cover.JPEG,manhole cover,1,16,594,0,0,1
1743861252730,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,mantis.JPEG,garden spider,30,39,131,2604,0,0
1743861252731,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,mantis.JPEG,tick,97,25,98,0,0,0
1743861252731,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,mantis.JPEG,grasshopper,1,03,544,2620,0,0
1743861254228,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,maraca.JPEG,pinwheel,31,29,133,0,0,0
1743861254229,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,maraca.JPEG,planetarium,93,33,80,365,0,0
1743861254229,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,maraca.JPEG,pinwheel,0,88,539,0,0,0
1743861255680,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,marimba.JPEG,marimba,99,22,135,0,0,1
1743861255681,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,marimba.JPEG,tench,50,20,80,365,0,0
1743861255681,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,marimba.JPEG,marimba,4,16,545,2604,0,1
1743861257198,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,marmoset.JPEG,marmoset,89,80,138,0,0,1
1743861257198,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,marmoset.JPEG,indri,50,98,80,349,0,0
1743861257198,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,marmoset.JPEG,marmoset,1,45,579,0,0,1
1743861258719,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,marmot.JPEG,marmot,99,26,130,2588,0,1
1743861258719,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,marmot.JPEG,tench,50,20,79,365,0,0
1743861258720,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,marmot.JPEG,marmot,1,99,591,0,0,1
1743861260244,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,mashed_potato.JPEG,mashed potato,95,18,130,2588,0,0
1743861260245,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,mashed_potato.JPEG,potpie,95,29,103,0,0,0
1743861260246,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,mashed_potato.JPEG,mashed potato,2,99,586,2539,0,0
1743861261791,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,mask.JPEG,mask,61,84,131,0,0,0
1743861261792,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,mask.JPEG,measuring cup,90,59,79,349,0,0
1743861261792,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,mask.JPEG,mask,0,93,616,16,0,0
1743861263268,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,matchstick.JPEG,lipstick,67,29,145,0,0,0
1743861263268,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,matchstick.JPEG,loupe,72,94,83,0,0,0
1743861263269,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,matchstick.JPEG,red wine,0,51,546,2732,0,0
1743861264830,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,maypole.JPEG,maypole,71,20,138,0,0,1
1743861264830,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,maypole.JPEG,megalith,61,57,80,349,0,0
1743861264830,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,maypole.JPEG,maypole,2,40,587,0,0,1
1743861266550,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,maze.JPEG,television,25,80,133,0,0,0
1743861266551,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,maze.JPEG,wing,58,82,79,365,0,0
1743861266551,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,maze.JPEG,car mirror,1,11,802,3840,0,0
1743861271719,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,measuring_cup.JPEG,beaker,14,18,135,0,0,2
1743861271719,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,measuring_cup.JPEG,bell cote,79,61,79,349,0,0
1743861271720,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,measuring_cup.JPEG,measuring cup,0,71,4043,13771,0,1
1743861273254,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,meat_loaf.JPEG,meat loaf,43,05,132,2588,0,1
1743861273254,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,meat_loaf.JPEG,zucchini,87,84,80,349,0,0
1743861273254,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,meat_loaf.JPEG,mashed potato,2,98,582,2936,0,3
1743861274774,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,medicine_chest.JPEG,medicine chest,46,45,131,2604,0,0
1743861274774,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,medicine_chest.JPEG,military uniform,75,29,79,365,0,0
1743861274774,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,medicine_chest.JPEG,medicine chest,2,85,603,2936,0,0
1743861276268,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,meerkat.JPEG,meerkat,90,17,131,2588,0,1
1743861276268,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,meerkat.JPEG,ground beetle,55,29,79,365,0,0
1743861276269,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,meerkat.JPEG,meerkat,0,89,530,0,0,1
1743861277749,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,megalith.JPEG,megalith,94,46,131,0,0,1
1743861277750,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,megalith.JPEG,tench,50,20,79,365,0,0
1743861277750,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,megalith.JPEG,megalith,13,17,554,0,0,1
1743861279281,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,menu.JPEG,menu,73,65,130,2604,0,1
1743861279282,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,menu.JPEG,book jacket,59,22,79,349,0,0
1743861279282,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,menu.JPEG,menu,20,96,606,0,0,1
1743861282981,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,microphone.JPEG,microphone,38,01,136,0,0,1
1743861282981,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,microphone.JPEG,minibus,89,02,80,365,0,0
1743861282982,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,microphone.JPEG,ballpoint,0,43,2637,10893,0,2
1743861284492,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,microwave.JPEG,microwave,79,77,138,2588,0,1
1743861284492,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,microwave.JPEG,studio couch,56,08,79,365,0,0
1743861284493,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,microwave.JPEG,microwave,1,86,582,2936,0,1
1743861287073,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,military_uniform.JPEG,military uniform,98,37,132,2588,0,1
1743861287074,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,military_uniform.JPEG,caldron,50,98,79,349,0,0
1743861287074,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,military_uniform.JPEG,Band Aid,0,35,1569,0,0,0
1743861288534,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,milk_can.JPEG,milk can,38,79,132,2588,0,1
1743861288534,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,milk_can.JPEG,butcher shop,67,84,80,349,0,3
1743861288534,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,milk_can.JPEG,bolete,3,38,512,2620,0,2
1743861289968,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,miniature_pinscher.JPEG,miniature pinscher,93,53,136,0,0,1
1743861289969,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,miniature_pinscher.JPEG,Greater Swiss Mountain dog,52,55,79,365,0,0
1743861289969,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,miniature_pinscher.JPEG,miniature pinscher,2,00,523,2604,0,1
1743861291449,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,miniature_poodle.JPEG,Irish water spaniel,39,94,133,0,0,2
1743861291450,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,miniature_poodle.JPEG,white wolf,84,31,79,365,0,0
1743861291450,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,miniature_poodle.JPEG,miniature poodle,0,93,576,0,0,1
1743861292982,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,miniature_schnauzer.JPEG,miniature schnauzer,55,47,131,2588,0,1
1743861292982,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,miniature_schnauzer.JPEG,Tibetan terrier,93,33,79,365,0,0
1743861292983,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,miniature_schnauzer.JPEG,miniature schnauzer,1,20,592,0,0,1
1743861294371,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,minibus.JPEG,minibus,39,01,135,0,0,1
1743861294372,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,minibus.JPEG,mitten,85,88,82,365,0,0
1743861294372,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,minibus.JPEG,minibus,1,55,466,2200,0,1
1743861295871,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,miniskirt.JPEG,miniskirt,14,11,133,0,0,1
1743861295871,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,miniskirt.JPEG,mixing bowl,78,43,79,365,0,0
1743861295872,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,miniskirt.JPEG,home theater,0,89,587,0,0,0
1743861297797,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,minivan.JPEG,minivan,98,33,132,2588,0,1
1743861297798,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,minivan.JPEG,beer bottle,54,12,79,365,0,0
1743861297798,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,minivan.JPEG,minivan,0,68,971,1017,0,1
1743861300339,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,mink.JPEG,mink,64,10,134,0,0,1
1743861300339,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,mink.JPEG,skunk,83,14,80,365,0,0
1743861300340,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,mink.JPEG,mink,0,54,1541,5213,0,1
1743861302075,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,missile.JPEG,missile,53,30,132,2588,0,1
1743861302076,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,missile.JPEG,purse,92,16,80,365,0,0
1743861302076,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,missile.JPEG,aircraft carrier,0,99,767,3756,0,2
1743861303596,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,mitten.JPEG,mitten,91,60,135,0,0,1
1743861303597,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,mitten.JPEG,space bar,53,33,80,365,0,0
1743861303597,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,mitten.JPEG,mitten,2,24,609,2936,0,1
1743861305117,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,mixing_bowl.JPEG,Granny Smith,40,50,132,0,0,0
1743861305117,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,mixing_bowl.JPEG,monastery,84,31,80,365,0,0
1743861305117,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,mixing_bowl.JPEG,mixing bowl,0,83,607,0,0,0
1743861306509,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,mobile_home.JPEG,mobile home,69,45,131,2588,0,1
1743861306510,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,mobile_home.JPEG,baseball,54,51,79,349,0,0
1743861306510,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,mobile_home.JPEG,mobile home,4,38,478,2304,0,1
1743861307850,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,modem.JPEG,notebook,64,55,133,0,0,0
1743861307850,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,modem.JPEG,library,67,84,81,349,0,0
1743861307850,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,modem.JPEG,notebook,2,03,390,1660,0,0
1743861309291,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,monarch.JPEG,monarch,94,37,134,0,0,1
1743861309292,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,monarch.JPEG,lycaenid,50,59,80,365,0,0
1743861309292,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,monarch.JPEG,monarch,1,36,538,2748,0,1
1743861312063,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,monastery.JPEG,castle,37,26,134,0,0,3
1743861312064,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,monastery.JPEG,cellular telephone,99,61,80,349,0,0
1743861312064,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,monastery.JPEG,castle,0,52,1759,4845,0,2
1743861313558,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,mongoose.JPEG,mongoose,85,71,133,2588,0,0
1743861313559,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,mongoose.JPEG,long-horned beetle,54,51,79,349,0,0
1743861313559,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,mongoose.JPEG,mongoose,1,91,532,2604,0,0
1743861314992,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,monitor.JPEG,screen,28,61,137,0,0,2
1743861314992,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,monitor.JPEG,sewing machine,82,35,81,365,0,0
1743861314992,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,monitor.JPEG,screen,0,60,519,2528,0,0
1743861316515,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,moped.JPEG,moped,92,50,134,0,0,1
1743861316515,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,moped.JPEG,mosquito net,80,78,80,365,0,0
1743861316515,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,moped.JPEG,moped,3,29,608,0,0,1
1743861318105,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,mortar.JPEG,mortar,93,33,129,2588,0,1
1743861318106,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,mortar.JPEG,prison,50,98,79,349,0,0
1743861318106,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,mortar.JPEG,mortar,0,79,659,0,0,1
1743861319583,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,mortarboard.JPEG,mortarboard,74,58,135,0,0,0
1743861319583,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,mortarboard.JPEG,mountain bike,67,84,83,365,0,0
1743861319584,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,mortarboard.JPEG,mortarboard,1,29,539,2604,0,0
1743861321243,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,mosque.JPEG,mosque,89,41,134,0,0,1
1743861321244,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,mosque.JPEG,mortarboard,50,59,79,365,0,0
1743861321244,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,mosque.JPEG,mosque,3,44,729,0,0,1
1743861322753,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,mosquito_net.JPEG,mosquito net,99,73,132,2588,0,1
1743861322754,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,mosquito_net.JPEG,tench,50,20,79,365,0,0
1743861322754,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,mosquito_net.JPEG,mosquito net,5,32,583,2936,0,1
1743861324312,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,motor_scooter.JPEG,motor scooter,46,17,136,2604,0,1
1743861324312,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,motor_scooter.JPEG,mousetrap,94,12,79,365,0,0
1743861324313,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,motor_scooter.JPEG,motor scooter,0,67,601,2936,0,1
1743861325836,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,mountain_bike.JPEG,mountain bike,25,86,143,0,0,1
1743861325836,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,mountain_bike.JPEG,vault,84,31,82,0,0,0
1743861325837,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,mountain_bike.JPEG,mountain bike,1,02,605,2936,0,1
1743861327412,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,mountain_tent.JPEG,mountain tent,62,12,182,0,0,1
1743861327412,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,mountain_tent.JPEG,muzzle,94,90,80,349,0,0
1743861327413,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,mountain_tent.JPEG,mountain tent,0,76,591,0,0,1
1743861328916,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,mouse.JPEG,desktop computer,26,17,170,0,0,2
1743861328917,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,mouse.JPEG,digital watch,61,96,80,349,0,0
1743861328917,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,mouse.JPEG,monitor,0,72,552,0,0,5
1743861330678,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,mousetrap.JPEG,mousetrap,99,08,135,0,0,0
1743861330678,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,mousetrap.JPEG,tench,50,20,80,365,0,0
1743861330679,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,mousetrap.JPEG,mousetrap,1,78,839,3912,0,0
1743861331742,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,moving_van.JPEG,moving van,88,64,136,0,0,1
1743861331742,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,moving_van.JPEG,trimaran,56,47,79,349,0,0
1743861331742,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,moving_van.JPEG,moving van,77,67,165,400,0,1
1743861333242,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,mud_turtle.JPEG,mud turtle,64,18,141,0,0,1
1743861333242,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,mud_turtle.JPEG,American chameleon,77,25,79,365,0,0
1743861333243,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,mud_turtle.JPEG,mud turtle,0,95,582,2936,0,1
1743861334941,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,mushroom.JPEG,mushroom,71,70,136,0,0,1
1743861334941,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,mushroom.JPEG,toilet tissue,53,73,80,365,0,0
1743861334941,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,mushroom.JPEG,mushroom,0,41,766,0,0,1
1743861336189,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,muzzle.JPEG,muzzle,99,15,132,2588,0,1
1743861336190,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,muzzle.JPEG,tench,50,20,79,365,0,0
1743861336190,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,muzzle.JPEG,muzzle,33,48,340,1408,0,1
1743861337690,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,n02963159_cardigan.JPEG,cardigan,90,34,141,0,0,1
1743861337691,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,n02963159_cardigan.JPEG,modem,52,55,79,365,0,0
1743861337691,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,n02963159_cardigan.JPEG,mitten,1,18,582,2936,0,3
1743861339126,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,n03126707_crane.JPEG,crane,32,16,136,0,0,1
1743861339127,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,n03126707_crane.JPEG,window screen,80,39,80,365,0,0
1743861339127,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,n03126707_crane.JPEG,crane,0,96,529,0,0,1
1743861340822,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,n03710721_maillot.JPEG,maillot,38,21,132,2588,0,1
1743861340822,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,n03710721_maillot.JPEG,marimba,93,73,80,365,0,0
1743861340823,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,n03710721_maillot.JPEG,bikini,1,48,755,1,0,2
1743861341943,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,nail.JPEG,hammer,26,52,138,0,0,0
